"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"9300","05/11/2018","Vente","27561,96","4","Maison","80","162","17 che de meurchin 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9301","27/11/2018","Vente","120000","3","Maison","48","47","20 rue de rouen 59000","lille","59000","59350","50.618987","3.075172","20 Rue de Rouen 59000 Lille","0.94","housenumber","Rue de Rouen","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9302","26/11/2018","Vente","93000","1","Appartement","24","","45 rue d isly 59000","lille","59000","59350","50.623934","3.0381","45 Rue d'Isly 59000 Lille","0.95","housenumber","Rue d'Isly","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9303","14/12/2018","Vente","119500","1","Appartement","28","","33 rue bastion saint andre 59800","lille","59800","59350","50.643226","3.068348","Rue du Bastion du Meunier 59800 Lille","0.41","street","Rue du Bastion du Meunier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9304","13/12/2018","Vente","464000","1","Appartement","25","","23 pl du theatre 59800","lille","59800","59350","50.637655","3.064269","23 Place du Théâtre 59800 Lille","0.8","housenumber","Place du Théâtre","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9305","13/12/2018","Vente","464000","1","Appartement","25","","8 rue des trois couronnes 59800","lille","59800","59350","50.637435","3.063902","8 Rue des 3 Couronnes 59800 Lille","0.75","housenumber","Rue des 3 Couronnes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9308","01/12/2018","Vente","88000","0","Dépendance","0","","44 rue bourignon 59000","lille","59000","59350","50.62345","3.056971","44 Rue Bourignon 59000 Lille","0.94","housenumber","Rue Bourignon","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9310","30/11/2018","Vente","239800","6","Maison","130","122","4 vc agache rue emile zola 59260","lezennes","59260","59350","50.625082","3.049393","4 Voie Communale Donze 59260 Lille","0.27","housenumber","Voie Communale Donze","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9311","30/11/2018","Vente","1772000","0","Local industriel. commercial ou assimilé","80","","28 rue esquermoise 59800","lille","59800","59350","50.637849","3.06202","28 Rue Esquermoise 59800 Lille","0.95","housenumber","Rue Esquermoise","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9312","03/12/2018","Vente","12000","0","Dépendance","0","","23 rue de la justice 59000","lille","59000","59350","50.622203","3.054622","23 Rue de la Justice 59000 Lille","0.95","housenumber","Rue de la Justice","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9313","23/11/2018","Vente","1295000","0","Dépendance","0","","92 rue de solferino 59800","lille","59800","59350","50.633703","3.04994","92 Rue de Solférino 59000 Lille","0.84","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9315","30/11/2018","Vente","122000","2","Appartement","47","","116 rue du buisson 59800","lille","59800","59350","50.650704","3.088889","116 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9316","18/12/2018","Vente","181500","2","Appartement","45","","14 rue moliere 59800","lille","59800","59350","50.62954","3.069662","Rue Molière 59800 Lille","0.82","street","Rue Molière","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9318","29/11/2018","Vente","165000","2","Appartement","40","","15 rue st pierre st paul 59000","lille","59000","59350","50.626882","3.050286","15 Rue Saint-Pierre Saint-Paul 59000 Lille","0.73","housenumber","Rue Saint-Pierre Saint-Paul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9319","27/11/2018","Vente","120000","2","Appartement","43","","58 rue de maubeuge 59000","lille","59000","59350","50.622568","3.072007","58 Rue de Maubeuge 59000 Lille","0.94","housenumber","Rue de Maubeuge","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9321","29/11/2018","Vente","155000","1","Appartement","30","145","20 rue kant 59000","lille","59000","59350","50.63411","3.024983","20 Rue Kant 59000 Lille","0.94","housenumber","Rue Kant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9325","26/11/2018","Vente","158000","2","Appartement","46","","15 rue des sarrazins 59000","lille","59000","59350","50.625262","3.048702","15 Rue des Sarrazins 59000 Lille","0.94","housenumber","Rue des Sarrazins","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9326","06/12/2018","Vente","15000","0","Dépendance","0","","17 rue rachel lempereur 59000","lille","59000","59350","50.626848","3.080473","17 Rue Rachel Lempereur 59000 Lille","0.94","housenumber","Rue Rachel Lempereur","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9327","10/12/2018","Vente","147000","4","Appartement","93","","14 rue de bouvines 59800","lille","59800","59350","50.634261","3.089122","14 Rue de Bouvines 59800 Lille","0.94","housenumber","Rue de Bouvines","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9328","10/12/2018","Vente","147000","0","Dépendance","0","","19 rue de bouvines 59800","lille","59800","59350","50.633835","3.089241","19 Rue de Bouvines 59800 Lille","0.94","housenumber","Rue de Bouvines","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9329","10/12/2018","Vente","115000","3","Maison","84","57","2 cour bernard 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9330","07/12/2018","Vente","85000","1","Appartement","35","","15 rue newton 59000","lille","59000","59350","50.622102","3.043499","15 Rue Newton 59000 Lille","0.94","housenumber","Rue Newton","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9331","29/11/2018","Vente","355000","1","Appartement","44","110","32 rue d eylau 59000","lille","59000","59350","50.623135","3.047634","32 Rue d'Eylau 59000 Lille","0.94","housenumber","Rue d'Eylau","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9334","10/12/2018","Vente","1125000","0","Local industriel. commercial ou assimilé","1239","","23 rue inkermann 59000","lille","59000","59350","50.630155","3.059569","23 Rue Inkermann 59000 Lille","0.94","housenumber","Rue Inkermann","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9335","13/12/2018","Vente","300000","0","Local industriel. commercial ou assimilé","238","101","265 rue nationale 59800","lille","59800","59350","50.62979","3.045818","265 Rue Nationale 59800 Lille","0.95","housenumber","Rue Nationale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9336","05/12/2018","Vente","138000","2","Appartement","29","","40 rue henri kolb 59000","lille","59000","59350","50.628222","3.055988","40 Rue Henri Kolb 59000 Lille","0.94","housenumber","Rue Henri Kolb","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9337","28/11/2018","Vente","130000","3","Appartement","65","","29 rue henri dunant 59000","lille","59000","59350","50.636064","3.031513","29 Rue Henri Dunant 59000 Lille","0.95","housenumber","Rue Henri Dunant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9338","29/11/2018","Vente","150000","5","Maison","92","100","86 rue jordaens 59000","lille","59000","59350","50.61199","3.065027","86 Rue Jordaens 59000 Lille","0.94","housenumber","Rue Jordaens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9339","14/12/2018","Vente","141000","0","Dépendance","0","","126 rue jacquemars gielee 59800","lille","59800","59350","50.635999","3.051076","126 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9340","14/12/2018","Vente","141000","1","Appartement","32","","8 rue patou 59800","lille","59800","59350","50.636147","3.051977","8 Rue Patou 59800 Lille","0.94","housenumber","Rue Patou","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9341","12/12/2018","Vente","400000","3","Appartement","109","","15 rue de la halloterie 59800","lille","59800","59350","50.637447","3.056445","15 Rue de la Halloterie 59800 Lille","0.94","housenumber","Rue de la Halloterie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9342","12/12/2018","Vente","400000","0","Dépendance","0","","9 rue de la halloterie 59800","lille","59800","59350","50.637395","3.056496","9 Rue de la Halloterie 59800 Lille","0.94","housenumber","Rue de la Halloterie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9343","23/11/2018","Vente","125000","4","Appartement","73","","20 rue victor renard 59000","lille","59000","59350","50.612253","3.065942","20 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9344","23/11/2018","Vente","125000","0","Dépendance","0","","18 rue victor renard 59000","lille","59000","59350","50.612381","3.066067","18 Rue Victor Renard 59000 Lille","0.94","housenumber","Rue Victor Renard","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9345","13/12/2018","Vente","120000","4","Appartement","66","","85 rue saint gabriel 59800","lille","59800","59350","50.640113","3.086484","85 Rue Saint-Gabriel 59800 Lille","0.95","housenumber","Rue Saint-Gabriel","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9346","12/12/2018","Vente","160000","3","Appartement","53","","39 rue des sarrazins 59000","lille","59000","59350","50.624932","3.047481","39 Rue des Sarrazins 59000 Lille","0.94","housenumber","Rue des Sarrazins","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9347","12/12/2018","Vente en l'état futur d'achèvement","186500","","","","","61 rue du jardin des plantes 59000","lille","59000","59350","50.613624","3.073198","Rue du Jardin des Plantes 59000 Lille","0.87","street","Rue du Jardin des Plantes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9349","12/12/2018","Vente en l'état futur d'achèvement","270000","","","","","61 rue du jardin des plantes 59000","lille","59000","59350","50.613624","3.073198","Rue du Jardin des Plantes 59000 Lille","0.87","street","Rue du Jardin des Plantes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9351","17/12/2018","Vente","165000","0","Local industriel. commercial ou assimilé","130","","11 pl jacquard 59800","lille","59800","59350","50.631583","3.064382","11 Place Jacquart 59160 Lille","0.54","housenumber","Place Jacquart","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9352","17/12/2018","Vente en l'état futur d'achèvement","188000","","","",""," rue ernest mayer 59800","lille","59800","59350","50.62691","3.089625","Rue Ernest Mayer 59800 Lille","0.94","street","Rue Ernest Mayer","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9354","10/12/2018","Vente","178000","2","Appartement","60","","169 rue leon gambetta 59000","lille","59000","59350","50.629345","3.054569","169 Rue Léon Gambetta 59260 Lille","0.79","housenumber","Rue Léon Gambetta","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9355","30/11/2018","Vente","20000","1","Appartement","14","","164 rue d isly 59000","lille","59000","59350","50.621642","3.035461","164 Rue d'Isly 59000 Lille","0.95","housenumber","Rue d'Isly","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9358","14/12/2018","Vente en l'état futur d'achèvement","214200","","","","","113 rue du fbg de roubaix 59800","lille","59800","59350","50.640752","3.081648","113 Rue du Faubourg de Roubaix 59800 Lille","0.76","housenumber","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
