"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"8791","24/03/2017","Vente","135000","5","Maison","81","168","73 rue de l egalite 59160","lille","59160","59350","50.631524","3.002475","73 Rue de l'Égalité 59160 Lille","0.95","housenumber","Rue de l'Égalité","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8792","28/03/2017","Vente","206500","0","Dépendance","0","","89 rue du marais 59160","lille","59160","59350","50.636482","3.020827","89 Rue du Marais 59160 Lille","0.95","housenumber","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8794","07/03/2017","Vente","40000","0","Dépendance","0","213","9002 rue danton lomme 59160","lille","59160","59350","50.647583","3.005355","9002 Rue Danton (lomme) 59160 Lille","0.94","housenumber","Rue Danton (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8795","22/03/2017","Vente","135000","4","Maison","68","78","141 rue anne delavaux 59160","lille","59160","59350","50.641504","2.995728","141 Rue Anne Delavaux 59160 Lille","0.95","housenumber","Rue Anne Delavaux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8796","23/03/2017","Vente","121359","2","Appartement","55","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8798","21/03/2017","Vente","175260","5","Maison","83","220","29 rue boileau 59160","lille","59160","59350","50.640382","2.981205","29 Rue Boileau 59160 Lille","0.94","housenumber","Rue Boileau","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8799","17/03/2017","Vente","7000","0","Dépendance","0","16","9100 rue bir hakeim 59160","lille","59160","59350","50.64546","2.993485","9100 Rue Bir Hakeim 59160 Lille","0.94","housenumber","Rue Bir Hakeim","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8800","17/03/2017","Vente","7000","","","","1007"," rue bir hakeim 59160","lille","59160","59350","50.645463","2.993989","Rue Bir Hakeim 59160 Lille","0.94","street","Rue Bir Hakeim","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8801","10/03/2017","Vente","102000","3","Appartement","73","","1 rue giraud 59160","lille","59160","59350","50.634643","2.990769","1 Rue Giraud 59160 Lille","0.94","housenumber","Rue Giraud","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8803","22/03/2017","Vente","322000","4","Maison","91","323","27 rue daniel mayer 59160","lille","59160","59350","50.645529","3.002731","27 Rue Daniel Mayer 59160 Lille","0.94","housenumber","Rue Daniel Mayer","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8804","14/03/2017","Vente","124500","4","Appartement","60","","22 rue leo lagrange lomme 59160","lille","59160","59350","50.630821","3.011213","22 Rue Léo Lagrange (lomme) 59160 Lille","0.94","housenumber","Rue Léo Lagrange (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8805","29/03/2017","Vente","86300","6","Maison","95","66","102 rue anatole france lomme 59160","lille","59160","59350","50.635303","3.011804","102 Rue Anatole France (lomme) 59160 Lille","0.95","housenumber","Rue Anatole France (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8806","13/03/2017","Vente","30000","0","Dépendance","0","55","499 av de dunkerque 59000","lille","59000","59350","50.637008","3.024237","Avenue de Dunkerque 59000 Lille","0.67","street","Avenue de Dunkerque","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8807","24/03/2017","Vente","240250","5","Maison","84","258","11 rue auguste renoir lomme 59160","lille","59160","59350","50.646074","2.977543","11 Rue Auguste Renoir (lomme) 59160 Lille","0.94","housenumber","Rue Auguste Renoir (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8808","24/03/2017","Vente","151600","5","Maison","79","75","60 rue henri bailleux 59160","lille","59160","59350","50.63017","3.00484","60 Rue Henri Bailleux 59160 Lille","0.94","housenumber","Rue Henri Bailleux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8809","14/03/2017","Vente","109000","3","Appartement","72","","1 rue giraud 59160","lille","59160","59350","50.634643","2.990769","1 Rue Giraud 59160 Lille","0.94","housenumber","Rue Giraud","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8810","31/03/2017","Vente","166019","3","Appartement","74","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8812","16/03/2017","Vente","173000","4","Maison","60","159","124 rue kuhlmann lomme 59160","lille","59160","59350","50.629426","3.007268","124 Rue Kuhlmann (lomme) 59160 Lille","0.95","housenumber","Rue Kuhlmann (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8813","31/03/2017","Vente","124272","0","Dépendance","0","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8815","27/03/2017","Vente","65000","4","Maison","85","274","12 rue jules noutour 59160","lille","59160","59350","50.628142","3.014013","12 Rue Jules Noutour 59160 Lille","0.94","housenumber","Rue Jules Noutour","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8816","07/04/2017","Vente","142000","4","Maison","60","126","34 rue auguste lamy 59160","lille","59160","59350","50.62978","3.002777","34 Rue Auguste Lamy 59160 Lille","0.94","housenumber","Rue Auguste Lamy","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8817","17/03/2017","Vente","326500","6","Maison","132","174","413 av de dunkerque lomme 59160","lille","59160","59350","50.64272","3.016196","413 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8818","21/03/2017","Vente","178000","6","Maison","90","139","30 rue victor hugo lomme 59160","lille","59160","59350","50.632719","3.006177","30 Rue Victor Hugo (lomme) 59160 Lille","0.95","housenumber","Rue Victor Hugo (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8819","24/03/2017","Vente","164000","4","Appartement","84","","1 rue giraud 59160","lille","59160","59350","50.634643","2.990769","1 Rue Giraud 59160 Lille","0.94","housenumber","Rue Giraud","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8820","20/03/2017","Echange","140000","3","Maison","61","535","9 av roger salengro lomme 59160","lille","59160","59350","50.636807","2.991156","9 Avenue Roger Salengro (lomme) 59160 Lille","0.81","housenumber","Avenue Roger Salengro (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8821","22/03/2017","Vente","154000","5","Maison","70","220","17 rue gutenberg lomme 59160","lille","59160","59350","50.648046","3.00659","17 Rue Gutenberg (lomme) 59160 Lille","0.94","housenumber","Rue Gutenberg (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8822","23/03/2017","Vente","8600","0","Dépendance","0","16","9006 rue de verdun lomme 59160","lille","59160","59350","50.643971","2.993879","9006 Rue de Verdun (lomme) 59160 Lille","0.94","housenumber","Rue de Verdun (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8823","24/01/2017","Vente","100000","3","Appartement","80","","773 av de dunkerque lomme 59160","lille","59160","59350","50.645656","2.986978","773 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8824","07/04/2017","Vente","150485","0","Dépendance","0","","5 rue victor schoelcher 59160","lille","59160","59350","50.633791","3.013672","5 Rue Victor Schoelcher 59160 Lille","0.94","housenumber","Rue Victor Schoelcher","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8826","18/04/2017","Vente","114000","4","Maison","83","155","84 av roger salengro lomme 59160","lille","59160","59350","50.644681","2.988434","84 Avenue Roger Salengro (lomme) 59160 Lille","0.82","housenumber","Avenue Roger Salengro (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8827","03/04/2017","Vente","116000","2","Appartement","48","","89 rue du marais 59160","lille","59160","59350","50.636482","3.020827","89 Rue du Marais 59160 Lille","0.95","housenumber","Rue du Marais","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8829","18/04/2017","Vente","129000","4","Maison","60","89","32 rue jean jaures lomme 59160","lille","59160","59350","50.636587","3.018658","32 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8830","07/04/2017","Vente","209995","4","Maison","78","184","38 rue jean baptiste dumas 59160","lille","59160","59350","50.627808","3.011136","38 Rue Jean Baptiste Dumas 59160 Lille","0.94","housenumber","Rue Jean Baptiste Dumas","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8831","07/04/2017","Vente","209995","","","","232"," rue jean baptiste dumas 59160","lille","59160","59350","50.627678","3.008622","Rue Jean Baptiste Dumas 59160 Lille","0.94","street","Rue Jean Baptiste Dumas","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8832","03/04/2017","Vente","187200","3","Maison","94","202","736 av de dunkerque lomme 59160","lille","59160","59350","50.646756","2.998946","736 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8833","03/04/2017","Vente","187200","0","Dépendance","0","","571 av de dunkerque lomme 59160","lille","59160","59350","50.646888","3.002223","571 Avenue de Dunkerque 59160 Lille","0.73","housenumber","Avenue de Dunkerque","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8834","08/03/2017","Vente","150000","","","","97"," av de mont a camp lomme 59160","lille","59160","59350","50.640904","3.012183","Avenue de Mont à Camp 59160 Lille","0.71","street","Avenue de Mont à Camp","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8835","20/04/2017","Vente","19000","0","Dépendance","0","","9001 res des peupliers 59160","lille","59160","59350","50.638576","3.019721","9001 Résidence des Peupliers 59160 Lille","0.74","housenumber","Résidence des Peupliers","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8836","14/04/2017","Vente","260000","6","Maison","160","542","1 rue des villas 59160","lille","59160","59350","50.647243","2.987835","1 Rue des Villas 59160 Lille","0.94","housenumber","Rue des Villas","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8837","18/04/2017","Vente","91000","","","","15","13 av de la republique lomme 59160","lille","59160","59350","50.640517","3.017247","13 Avenue de la République (lomme) 59160 Lille","0.82","housenumber","Avenue de la République (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8839","03/04/2017","Vente","147000","5","Maison","70","87","42 rue jean jaures lomme 59160","lille","59160","59350","50.636731","3.018528","42 Rue Jean Jaurès (lomme) 59160 Lille","0.95","housenumber","Rue Jean Jaurès (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8840","03/04/2017","Vente","160000","3","Maison","83","165","15 rue de la dreve 59160","lille","59160","59350","50.646358","2.985237","15 Rue de la Dreve 59160 Lille","0.94","housenumber","Rue de la Dreve","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"8841","25/04/2017","Vente","125000","6","Maison","80","76","52 rue de la liberte lomme 59160","lille","59160","59350","50.63231","3.006137","52 Rue de la Liberté (lomme) 59160 Lille","0.94","housenumber","Rue de la Liberté (lomme)","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
